,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,1223,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1224,1851,7437,1,2,2,16,0.0,68.0,38.0,0,21,0.0,0.03153153153153153,1.0,1.0
0,1225,832,848,1,1,0.0,1,5.0,35328.0,11.0,18,21,0.5833333333333334,0.8571428571428571,1.0,1.0
0,1226,7622,7106,1,3,0.0,2,1.0,312.0,16.0,2,5,0.07575757575757576,0.2,1.0,1.0
0,1227,7767,7127,1,1,0.0,17,1.0,100.0,35.0,1,50,0.08912655971479501,1.0,1.0,0.0
0,1228,1784,7867,1,2,7,12,8.0,3942.0,19.0,17,23,0.16911764705882354,0.37777777777777777,1.0,1.0
0,1229,2080,7454,1,3,1,15,2.0,1278.0,14.0,4,19,0.26666666666666666,0.4222222222222222,0.0,0.0
0,1230,3593,3591,1,2,0.0,16,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1231,7100,7481,1,4,0.0,38,0.0,344.0,32.0,0,24,0.0,0.05161290322580645,1.0,1.0
0,1232,2194,8581,1,2,0.0,31,0.0,3735.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1233,2915,2913,1,1,0.0,6,3.0,16.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1234,7747,2692,1,7,5,9,1.0,966.0,28.0,25,31,0.20261437908496732,0.45454545454545453,0.0,1.0
0,1235,7745,7360,1,5,2,10,6.0,2356.0,45.0,15,39,0.07862903225806452,0.08771929824561403,1.0,1.0
0,1236,848,416,1,1,0.0,36,3.0,2496.0,15.0,12,21,0.3333333333333333,0.5833333333333334,1.0,1.0
0,1237,8581,2110,1,3,1,25,6.0,5395.0,115.0,12,144,0.022356776897997206,0.5714285714285714,1.0,1.0
0,1238,2692,7779,1,12,5,5,4.0,1219.0,29.0,25,34,0.1471861471861472,0.45454545454545453,1.0,1.0
0,1239,784,7301,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1240,8165,7253,1,2,0.0,4,0.0,58.0,22.0,0,11,0.0,0.05238095238095238,1.0,1.0
0,1241,7854,1795,1,8,2,21,3.0,2139.0,13.0,4,5,0.07575757575757576,0.6666666666666666,1.0,1.0
0,1242,1232,7363,1,3,5,1,1.0,448.0,9.0,1,3,0.10714285714285714,1.0,1.0,1.0
0,1243,7163,7053,1,2,1,6,1.0,2294.0,34.0,1,18,0.03409090909090909,1.0,0.0,0.0
0,1244,7869,5681,1,1,0.0,51,0.0,2264.0,22.0,0,5,0.0,0.023809523809523808,1.0,1.0
0,1245,993,7315,1,4,0.0,39,0.0,368.0,36.0,0,18,0.0,0.030252100840336135,1.0,1.0
0,1246,816,844,1,3,0.0,4,5.0,44944.0,13.0,20,24,0.5555555555555556,0.6666666666666666,1.0,1.0
0,1247,7738,4649,1,2,0.0,44,0.0,56.0,35.0,0,48,0.0,0.0855614973262032,1.0,1.0
0,1248,2692,7766,1,4,5,13,3.0,736.0,29.0,14,25,0.06666666666666667,0.45454545454545453,1.0,0.0
0,1249,2183,2185,1,1,0.0,0,3.0,64.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1250,5499,7849,1,1,2,1,0.0,74.0,24.0,0,6,0.0,0.023715415019762844,1.0,1.0
0,1251,7854,1795,1,8,2,21,3.0,2139.0,13.0,4,5,0.07575757575757576,0.6666666666666666,1.0,1.0
0,1252,848,832,1,1,0.0,1,5.0,35328.0,11.0,18,21,0.5833333333333334,0.8571428571428571,1.0,1.0
0,1253,2675,7488,1,2,0.0,3,4.0,504.0,7.0,5,5,0.3333333333333333,0.5,1.0,1.0
0,1254,4727,7747,1,2,1,16,0.0,42.0,19.0,0,31,0.0,0.20261437908496732,1.0,1.0
0,1255,3970,2549,1,2,0.0,25,4.0,1806.0,53.0,4,29,0.021870286576168928,0.4,1.0,1.0
0,1256,1032,7921,1,1,1,7,1.0,46.0,13.0,0,7,0.0,0.10606060606060606,1.0,1.0
0,1257,5638,5637,1,1,0.0,12,3.0,136.0,8.0,5,16,0.7619047619047619,0.8333333333333334,1.0,1.0
0,1258,5136,5195,1,2,0.0,21,1.0,8.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,1259,8581,2125,1,4,0.0,19,4.0,18260.0,115.0,5,144,0.022356776897997206,0.5,1.0,1.0
0,1260,8027,8032,1,1,0.0,32,2.0,12.0,4.0,3,3,1.0,1.0,1.0,1.0
0,1261,7400,8245,1,4,2,9,2.0,248.0,17.0,3,5,0.054945054945054944,0.3,1.0,1.0
0,1262,816,784,1,3,1,8,8.0,62752.0,25.0,20,50,0.18115942028985507,0.5555555555555556,1.0,1.0
0,1263,8581,2104,1,5,2,17,13.0,23240.0,115.0,23,144,0.022356776897997206,0.25274725274725274,1.0,1.0
0,1264,4283,7707,1,1,1,17,1.0,24.0,11.0,1,5,0.1111111111111111,1.0,0.0,0.0
0,1265,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1266,7517,2497,1,5,2,29,0.0,276.0,25.0,0,12,0.0,0.043478260869565216,1.0,1.0
0,1267,848,844,1,1,0.0,5,7.0,40704.0,11.0,21,24,0.5833333333333334,0.6666666666666666,1.0,1.0
0,1268,7548,1920,1,8,2,4,0.0,858.0,11.0,0,4,0.0,0.1111111111111111,1.0,1.0
0,1269,7363,1232,1,3,5,1,1.0,448.0,9.0,1,3,0.10714285714285714,1.0,1.0,1.0
0,1270,7396,1407,1,1,0.0,22,1.0,336.0,11.0,1,10,0.2222222222222222,1.0,1.0,1.0
0,1271,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1272,7301,836,1,3,0.0,13,6.0,25200.0,41.0,16,83,0.1064102564102564,0.7619047619047619,1.0,1.0
0,1273,816,784,1,3,1,8,8.0,62752.0,25.0,20,50,0.18115942028985507,0.5555555555555556,1.0,1.0
0,1274,1171,1174,1,1,0.0,56,3.0,48.0,5.0,6,6,1.0,1.0,1.0,1.0
0,1275,2113,2176,1,1,0.0,15,2.0,140.0,9.0,4,7,0.3333333333333333,0.6666666666666666,1.0,1.0
0,1276,1166,1170,1,1,0.0,40,1.0,96.0,8.0,1,10,0.47619047619047616,1.0,1.0,1.0
0,1277,7593,3745,1,1,0.0,43,1.0,272.0,41.0,1,18,0.023076923076923078,1.0,1.0,1.0
0,1278,7394,1417,1,2,0.0,5,0.0,75.0,17.0,5,6,0.07575757575757576,0.6,0.0,0.0
0,1279,816,836,1,3,0.0,6,5.0,15264.0,11.0,16,20,0.5555555555555556,0.7619047619047619,1.0,1.0
0,1280,7610,3656,1,2,0.0,5,20.0,4161.0,28.0,30,36,0.10256410256410256,0.14285714285714285,1.0,1.0
0,1281,2104,2142,1,1,0.0,24,1.0,280.0,15.0,1,23,0.25274725274725274,1.0,1.0,1.0
0,1282,1372,7382,1,2,0.0,21,0.0,308.0,10.0,0,6,0.0,0.16666666666666666,1.0,1.0
0,1283,848,784,1,1,0.0,9,8.0,56832.0,25.0,21,50,0.18115942028985507,0.5833333333333334,1.0,1.0
0,1284,7597,3639,1,1,0.0,4,1.0,80.0,13.0,1,9,0.13636363636363635,1.0,0.0,1.0
0,1285,462,456,1,3,3,9,1.0,115.0,22.0,1,8,0.0380952380952381,1.0,1.0,1.0
0,1286,8322,8324,1,1,0.0,30,1.0,144.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1287,7745,7910,1,3,3,7,3.0,608.0,37.0,7,39,0.07862903225806452,0.25,0.0,0.0
0,1288,7487,7921,1,8,1,0,2.0,2875.0,66.0,7,35,0.022727272727272728,0.10606060606060606,1.0,0.0
0,1289,7517,1176,1,7,8,9,1.0,828.0,25.0,1,12,0.043478260869565216,1.0,1.0,1.0
0,1290,7487,384,1,6,4,25,2.0,1750.0,58.0,3,35,0.022727272727272728,0.5,0.0,0.0
0,1291,7608,7517,1,9,6,1,2.0,5796.0,38.0,8,12,0.043478260869565216,0.06666666666666667,1.0,1.0
0,1292,7220,8717,1,1,0.0,8,6.0,6570.0,16.0,16,27,0.2571428571428571,0.7619047619047619,1.0,1.0
0,1293,7532,8006,1,9,7,0,1.0,806.0,15.0,3,5,0.1111111111111111,0.2,1.0,1.0
0,1294,2101,8581,1,1,0.0,45,0.0,830.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1295,7747,7742,1,8,5,9,7.0,1890.0,32.0,27,31,0.12857142857142856,0.20261437908496732,1.0,1.0
0,1296,7095,1862,1,2,0.0,45,1.0,44.0,20.0,0,28,0.0,0.16374269005847952,1.0,0.0
0,1297,7765,3915,1,2,0.0,27,0.0,65.0,31.0,0,52,0.0,0.11954022988505747,1.0,1.0
0,1298,7237,8081,1,1,2,12,6.0,1392.0,12.0,10,11,0.18181818181818182,0.5238095238095238,1.0,1.0
0,1299,832,784,1,3,0.0,8,6.0,54464.0,25.0,18,50,0.18115942028985507,0.8571428571428571,1.0,1.0
0,1300,341,3234,1,1,1,13,3.0,992.0,6.0,5,6,0.5,1.0,1.0,1.0
0,1301,7315,992,1,3,6,0,0.0,368.0,36.0,0,18,0.0,0.030252100840336135,1.0,1.0
0,1302,8581,2140,1,1,0.0,35,0.0,8715.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1303,7077,7038,1,8,2,0,3.0,855.0,36.0,5,39,0.0960591133004926,0.1111111111111111,0.0,0.0
0,1304,7157,7119,1,9,2,15,4.0,735.0,23.0,12,18,0.1,0.32727272727272727,0.0,0.0
0,1305,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1306,7869,5674,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1307,7688,4175,1,1,0.0,26,4.0,2100.0,23.0,9,32,0.13852813852813853,0.9,1.0,1.0
0,1308,7537,2858,1,1,0.0,21,1.0,106.0,43.0,1,35,0.04065040650406504,1.0,0.0,0.0
0,1309,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1310,4175,4164,1,1,0.0,20,4.0,1350.0,7.0,9,14,0.9,0.9333333333333333,1.0,1.0
0,1311,8581,8328,1,5,0.0,8,8.0,7055.0,115.0,29,144,0.022356776897997206,0.8055555555555556,1.0,0.0
0,1312,1488,1489,1,2,0.0,5,1.0,16.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1313,7705,7936,1,2,1,18,0.0,490.0,31.0,4,21,0.04395604395604396,0.15441176470588236,0.0,0.0
0,1314,844,832,1,3,0.0,4,6.0,39008.0,10.0,18,24,0.6666666666666666,0.8571428571428571,1.0,1.0
0,1315,3762,7593,1,1,0.0,26,1.0,136.0,41.0,0,18,0.0,0.023076923076923078,0.0,0.0
0,1316,7727,7797,1,3,2,0,5.0,442.0,21.0,11,40,0.2,0.38095238095238093,1.0,1.0
0,1317,8223,8207,1,1,0.0,4,0.0,160.0,28.0,0,5,0.0,0.016666666666666666,1.0,1.0
0,1318,106,7400,1,4,2,13,1.0,155.0,16.0,1,5,0.054945054945054944,0.3333333333333333,1.0,1.0
0,1319,5674,7869,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1320,1171,1166,1,1,0.0,5,3.0,144.0,8.0,6,10,0.47619047619047616,1.0,1.0,1.0
0,1321,7198,7887,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1322,1422,7401,1,2,0.0,4,3.0,608.0,11.0,3,4,0.08888888888888889,0.5,1.0,1.0
0,1323,4171,4172,1,1,0.0,0,5.0,121.0,7.0,15,15,1.0,1.0,1.0,1.0
0,1324,8549,2159,1,1,0.0,20,3.0,180.0,8.0,6,7,0.4666666666666667,0.6,1.0,1.0
0,1325,2079,8478,1,2,0.0,25,1.0,82.0,20.0,0,6,0.0,0.03508771929824561,1.0,1.0
0,1326,7702,7705,1,3,1,1,2.0,252.0,28.0,4,9,0.04395604395604396,0.075,0.0,0.0
0,1327,784,836,1,3,0.0,14,6.0,21312.0,25.0,16,50,0.18115942028985507,0.7619047619047619,1.0,1.0
0,1328,784,832,1,3,0.0,8,6.0,54464.0,25.0,18,50,0.18115942028985507,0.8571428571428571,1.0,1.0
0,1329,2402,2436,1,3,3,5,2.0,1015.0,75.0,1,38,0.01486697965571205,0.1,1.0,1.0
0,1330,7749,7733,1,4,1,2,13.0,3850.0,29.0,47,76,0.20105820105820105,0.5164835164835165,1.0,1.0
0,1331,7075,7076,1,7,5,11,6.0,3900.0,29.0,8,14,0.06666666666666667,0.08187134502923976,1.0,1.0
0,1332,7835,3213,1,3,3,13,1.0,405.0,25.0,7,15,0.09803921568627451,0.25,1.0,0.0
0,1333,7208,7851,1,6,5,3,1.0,392.0,21.0,2,10,0.07352941176470588,0.2,1.0,1.0
0,1334,7883,5871,1,2,0.0,46,0.0,178.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1335,157,784,1,1,1,14,3.0,1480.0,26.0,5,50,0.18115942028985507,0.5,1.0,1.0
0,1336,2681,7727,1,4,2,1,8.0,1734.0,23.0,40,49,0.38095238095238093,0.4083333333333333,0.0,0.0
0,1337,8255,7400,1,2,2,19,1.0,155.0,15.0,0,5,0.0,0.054945054945054944,1.0,1.0
0,1338,113,7852,1,1,0.0,7,1.0,96.0,19.0,2,4,0.03333333333333333,0.3333333333333333,0.0,1.0
0,1339,2104,8581,1,5,2,17,13.0,23240.0,115.0,23,144,0.022356776897997206,0.25274725274725274,1.0,1.0
0,1340,7198,7887,1,5,1,31,1.0,3074.0,30.0,1,26,0.06403940886699508,1.0,1.0,1.0
0,1341,8581,2080,1,4,1,11,3.0,29465.0,117.0,4,144,0.022356776897997206,0.26666666666666666,1.0,1.0
0,1342,7576,2430,1,3,7,3,1.0,539.0,30.0,3,16,0.057971014492753624,0.14285714285714285,0.0,0.0
0,1343,2080,8581,1,4,1,11,3.0,29465.0,117.0,4,144,0.022356776897997206,0.26666666666666666,1.0,1.0
0,1344,2176,8581,1,1,0.0,37,3.0,4150.0,115.0,4,144,0.022356776897997206,0.6666666666666666,1.0,1.0
0,1345,2104,8581,1,5,2,17,13.0,23240.0,115.0,23,144,0.022356776897997206,0.25274725274725274,1.0,1.0
0,1346,7220,8704,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1347,7610,3656,1,2,0.0,5,20.0,4161.0,28.0,30,36,0.10256410256410256,0.14285714285714285,1.0,1.0
0,1348,3610,3611,1,1,6,5,1.0,55.0,7.0,1,4,0.26666666666666666,1.0,1.0,1.0
0,1349,7495,7482,1,6,2,0,8.0,4216.0,18.0,9,9,0.11538461538461539,0.11538461538461539,1.0,1.0
0,1350,7400,8255,1,2,2,19,1.0,155.0,15.0,0,5,0.0,0.054945054945054944,1.0,1.0
0,1351,8026,7212,1,1,0.0,14,2.0,78.0,15.0,3,5,0.054945054945054944,1.0,1.0,0.0
0,1352,8428,8590,1,1,1,10,2.0,45.0,6.0,3,8,0.8,1.0,1.0,1.0
0,1353,7101,7380,1,6,2,1,3.0,1271.0,36.0,7,24,0.04093567251461988,0.12631578947368421,0.0,0.0
0,1354,210,748,1,1,0.0,33,4.0,168.0,18.0,9,18,0.15,0.6,1.0,1.0
0,1355,7301,844,1,3,0.0,3,8.0,74200.0,41.0,24,83,0.1064102564102564,0.6666666666666666,1.0,1.0
0,1356,7883,5807,1,1,0.0,40,0.0,89.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1357,7747,4734,1,2,5,4,0.0,168.0,22.0,3,31,0.20261437908496732,0.5,0.0,0.0
0,1358,8717,7220,1,1,0.0,8,6.0,6570.0,16.0,16,27,0.2571428571428571,0.7619047619047619,1.0,1.0
0,1359,7615,7605,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1360,4754,7733,1,2,1,5,10.0,2050.0,15.0,37,47,0.5164835164835165,0.6727272727272727,1.0,1.0
0,1361,7301,832,1,3,0.0,7,6.0,64400.0,41.0,18,83,0.1064102564102564,0.8571428571428571,1.0,1.0
0,1362,2835,8686,1,1,0.0,9,5.0,36.0,7.0,10,14,0.6666666666666666,0.9333333333333333,1.0,1.0
0,1363,7224,7053,1,4,0.0,4,0.0,3774.0,50.0,0,18,0.0,0.03409090909090909,1.0,0.0
0,1364,7523,2776,1,1,2,28,7.0,1450.0,31.0,8,29,0.09666666666666666,0.10256410256410256,1.0,1.0
0,1365,1403,7427,1,2,3,10,0.0,216.0,24.0,1,11,0.06666666666666667,0.0718954248366013,0.0,0.0
0,1366,7854,1795,1,8,2,21,3.0,2139.0,13.0,4,5,0.07575757575757576,0.6666666666666666,1.0,1.0
0,1367,4785,4787,1,1,0.0,12,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1368,7427,7077,1,6,2,17,5.0,1368.0,42.0,11,39,0.0718954248366013,0.0960591133004926,0.0,1.0
0,1369,7747,7779,1,9,4,14,6.0,2226.0,34.0,31,34,0.1471861471861472,0.20261437908496732,0.0,1.0
0,1370,7487,7345,1,12,3,0,11.0,11625.0,83.0,35,39,0.022727272727272728,0.05547652916073969,0.0,0.0
0,1371,8478,2076,1,3,0.0,5,0.0,82.0,20.0,0,6,0.0,0.03508771929824561,1.0,1.0
0,1372,7384,7570,1,5,2,13,2.0,1530.0,50.0,2,64,0.030303030303030304,0.08205128205128205,1.0,0.0
0,1373,7487,1176,1,6,5,18,1.0,1125.0,57.0,1,35,0.022727272727272728,1.0,0.0,0.0
0,1374,7076,7037,1,2,0.0,1,3.0,1620.0,21.0,4,14,0.08187134502923976,0.4,1.0,1.0
0,1375,7495,7100,1,6,0.0,8,3.0,5332.0,41.0,9,24,0.05161290322580645,0.11538461538461539,0.0,1.0
0,1376,7883,2804,1,1,1,9,0.0,89.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1377,7483,3213,1,3,2,14,0.0,615.0,25.0,7,12,0.08823529411764706,0.25,0.0,0.0
0,1378,2111,2160,1,1,0.0,5,3.0,312.0,10.0,8,12,0.42857142857142855,0.8,1.0,1.0
0,1379,7156,7626,1,10,3,11,8.0,1204.0,29.0,9,20,0.06666666666666667,0.13636363636363635,1.0,1.0
0,1380,7270,157,1,1,1,30,0.0,135.0,25.0,5,5,0.02631578947368421,0.5,0.0,0.0
0,1381,2837,1842,1,1,0.0,20,5.0,48.0,9.0,14,15,0.5357142857142857,0.9333333333333333,1.0,1.0
0,1382,3661,7394,1,2,2,18,2.0,45.0,13.0,2,5,0.07575757575757576,0.6666666666666666,1.0,1.0
0,1383,4703,4706,1,1,0.0,37,1.0,256.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1384,7745,7532,1,5,4,5,4.0,1976.0,38.0,5,39,0.07862903225806452,0.1111111111111111,0.0,0.0
0,1385,2517,2514,1,1,0.0,1,2.0,24.0,4.0,3,3,1.0,1.0,1.0,1.0
0,1386,844,848,1,1,0.0,5,7.0,40704.0,11.0,21,24,0.5833333333333334,0.6666666666666666,1.0,1.0
0,1387,7869,5674,1,3,0.0,31,2.0,52921.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1388,784,848,1,1,0.0,9,8.0,56832.0,25.0,21,50,0.18115942028985507,0.5833333333333334,1.0,1.0
0,1389,7103,7076,1,1,0.0,12,2.0,180.0,20.0,2,14,0.08187134502923976,0.6666666666666666,1.0,1.0
0,1390,1370,7380,1,4,0.0,35,0.0,246.0,24.0,2,24,0.12631578947368421,0.3333333333333333,1.0,1.0
0,1391,3611,7881,1,1,1,25,0.0,242.0,13.0,2,4,0.09523809523809523,0.26666666666666666,0.0,0.0
0,1392,7605,7615,1,1,1,3,5.0,10185.0,33.0,10,17,0.06719367588932806,0.09523809523809523,1.0,1.0
0,1393,620,7370,1,1,0.0,40,8.0,899.0,12.0,11,11,0.2,0.3055555555555556,1.0,1.0
0,1394,7400,1491,1,2,0.0,14,0.0,31.0,15.0,0,5,0.0,0.054945054945054944,1.0,1.0
0,1395,3743,3745,1,1,0.0,20,1.0,64.0,6.0,1,4,0.4,1.0,1.0,1.0
0,1396,7101,7500,1,7,2,8,0.0,868.0,32.0,2,7,0.02564102564102564,0.04093567251461988,1.0,1.0
0,1397,1046,7487,1,1,0.0,37,1.0,250.0,57.0,0,35,0.0,0.022727272727272728,1.0,0.0
0,1398,337,7300,1,4,5,3,0.0,120.0,27.0,1,9,0.03260869565217391,0.3333333333333333,0.0,0.0
0,1399,848,7301,1,1,0.0,8,8.0,67200.0,41.0,21,83,0.1064102564102564,0.5833333333333334,1.0,1.0
0,1400,7435,1724,1,1,0.0,37,1.0,14.0,7.0,0,1,0.0,0.06666666666666667,1.0,1.0
0,1401,341,3231,1,1,1,2,3.0,1024.0,7.0,5,5,0.5,0.5,1.0,1.0
0,1402,2549,7509,1,7,6,22,6.0,24897.0,110.0,29,33,0.01636904761904762,0.021870286576168928,1.0,0.0
0,1403,2126,7500,1,1,0.0,37,1.0,84.0,14.0,1,2,0.02564102564102564,1.0,0.0,0.0
0,1404,8581,2174,1,1,0.0,41,0.0,415.0,115.0,0,144,0.0,0.022356776897997206,1.0,1.0
0,1405,751,757,1,1,0.0,8,4.0,77.0,9.0,8,12,0.5333333333333333,0.5714285714285714,1.0,1.0
0,1406,2125,2176,1,1,0.0,18,2.0,440.0,7.0,4,5,0.5,0.6666666666666666,1.0,1.0
0,1407,2080,8581,1,4,1,11,3.0,29465.0,117.0,4,144,0.022356776897997206,0.26666666666666666,1.0,1.0
0,1408,8207,8214,1,1,5,3,1.0,1320.0,31.0,5,5,0.016666666666666666,0.23809523809523808,0.0,0.0
0,1409,7743,7127,1,4,1,26,1.0,1000.0,47.0,7,50,0.07692307692307693,0.08912655971479501,0.0,0.0
0,1410,7866,1069,1,1,4,25,0.0,18.0,11.0,0,0,0.0,0.0,0.0,1.0
0,1411,7749,7765,1,5,2,1,10.0,5005.0,48.0,52,76,0.11954022988505747,0.20105820105820105,1.0,0.0
0,1412,8581,2065,1,1,3,7,6.0,7055.0,115.0,16,144,0.022356776897997206,0.7619047619047619,1.0,1.0
0,1413,5213,7496,1,2,0.0,34,1.0,38.0,8.0,1,3,0.14285714285714285,1.0,0.0,0.0
0,1414,139,7345,1,3,3,4,5.0,1674.0,46.0,12,39,0.05547652916073969,0.15384615384615385,0.0,0.0
0,1415,7253,8143,1,1,0.0,40,4.0,174.0,22.0,7,11,0.05238095238095238,0.7,1.0,1.0
0,1416,7220,8704,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1417,3628,7594,1,1,0.0,20,0.0,52.0,38.0,0,39,0.0,0.05855855855855856,1.0,1.0
0,1418,7615,3658,1,1,1,3,0.0,388.0,19.0,2,10,0.09523809523809523,0.3333333333333333,0.0,0.0
0,1419,848,844,1,1,0.0,5,7.0,40704.0,11.0,21,24,0.5833333333333334,0.6666666666666666,1.0,1.0
0,1420,2847,2849,1,1,0.0,34,1.0,196.0,3.0,1,1,1.0,1.0,1.0,1.0
0,1421,4751,7733,1,2,1,15,10.0,2050.0,15.0,33,47,0.5164835164835165,0.6,1.0,1.0
0,1422,784,7301,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1423,123,7300,1,2,4,14,0.0,240.0,29.0,6,9,0.03260869565217391,0.6,0.0,0.0
0,1424,7738,7549,1,2,0.0,7,1.0,1848.0,39.0,7,48,0.0855614973262032,0.4666666666666667,0.0,0.0
0,1425,7941,7714,1,6,4,5,5.0,2548.0,48.0,21,28,0.03333333333333333,0.20588235294117646,0.0,0.0
0,1426,4170,4167,1,1,0.0,3,5.0,121.0,7.0,13,13,0.8666666666666667,0.8666666666666667,1.0,1.0
0,1427,7345,7975,1,7,3,4,4.0,3348.0,41.0,6,39,0.05547652916073969,0.2857142857142857,0.0,0.0
0,1428,2436,5162,1,2,0.0,49,2.0,435.0,73.0,2,38,0.01486697965571205,0.6666666666666666,1.0,1.0
0,1429,7791,7792,1,2,0.0,39,1.0,12.0,6.0,1,1,0.1,1.0,0.0,1.0
0,1430,8214,7593,1,2,5,10,4.0,2244.0,43.0,5,18,0.023076923076923078,0.23809523809523808,0.0,0.0
0,1431,2096,2095,1,1,0.0,0,4.0,30.0,6.0,10,10,1.0,1.0,1.0,1.0
0,1432,2426,7922,1,1,0.0,20,1.0,320.0,15.0,1,13,0.16666666666666666,0.19696969696969696,0.0,0.0
0,1433,1739,7450,1,2,0.0,41,4.0,544.0,19.0,7,9,0.058823529411764705,0.7,1.0,1.0
0,1434,7220,8704,1,2,0.0,7,10.0,18688.0,16.0,19,27,0.2571428571428571,0.34545454545454546,1.0,1.0
0,1435,7867,5670,1,1,0.0,37,0.0,949.0,18.0,0,23,0.0,0.16911764705882354,1.0,1.0
0,1436,7270,7510,1,2,2,3,1.0,297.0,27.0,2,5,0.02631578947368421,0.07142857142857142,1.0,1.0
0,1437,7097,7096,1,2,0.0,2,2.0,598.0,38.0,10,32,0.0735632183908046,0.2222222222222222,0.0,0.0
0,1438,7220,8700,1,2,0.0,13,2.0,6716.0,16.0,2,27,0.2571428571428571,0.6666666666666666,1.0,1.0
0,1439,7301,784,1,4,3,1,23.0,103600.0,41.0,50,83,0.1064102564102564,0.18115942028985507,1.0,1.0
0,1440,7932,7883,1,2,1,4,1.0,267.0,58.0,0,14,0.0,0.008771929824561403,1.0,1.0
0,1441,8217,104,1,2,2,15,0.0,11.0,9.0,0,3,0.0,0.10714285714285714,1.0,1.0
0,1442,8048,8049,1,1,0.0,0,0.0,64.0,2.0,0,0,0.0,0.0,1.0,1.0
0,1443,8581,2104,1,5,2,17,13.0,23240.0,115.0,23,144,0.022356776897997206,0.25274725274725274,1.0,1.0
0,1444,7889,7608,1,1,5,1,1.0,315.0,19.0,3,8,0.06666666666666667,0.5,0.0,0.0
0,1445,7749,7727,1,5,2,3,8.0,2618.0,35.0,40,76,0.20105820105820105,0.38095238095238093,0.0,0.0
0,1446,7704,7707,1,1,2,1,2.0,48.0,12.0,4,5,0.1111111111111111,0.6666666666666666,1.0,1.0
0,1447,7267,7272,1,6,5,8,6.0,2576.0,18.0,11,12,0.15384615384615385,0.2,1.0,1.0
0,1448,5693,7869,1,1,0.0,51,2.0,3113.0,22.0,2,5,0.023809523809523808,0.6666666666666666,1.0,1.0
0,1449,8700,7220,1,2,0.0,13,2.0,6716.0,16.0,2,27,0.2571428571428571,0.6666666666666666,1.0,1.0
0,1450,3179,7566,1,2,4,4,1.0,350.0,27.0,2,9,0.03260869565217391,0.3333333333333333,1.0,1.0
0,1451,5683,5677,1,1,0.0,24,1.0,28.0,4.0,1,2,0.6666666666666666,1.0,1.0,1.0
0,1452,3141,3147,1,1,1,3,2.0,9.0,4.0,3,3,1.0,1.0,1.0,1.0
0,1453,7185,8321,1,1,0.0,35,1.0,102.0,19.0,1,11,0.0718954248366013,1.0,1.0,1.0
0,1454,5180,2436,1,2,0.0,14,1.0,290.0,73.0,1,38,0.01486697965571205,1.0,1.0,1.0
0,1455,7708,4305,1,1,4,30,0.0,134.0,27.0,0,29,0.0,0.08923076923076922,1.0,1.0
0,1456,7162,7053,1,2,0.0,32,0.0,962.0,34.0,0,18,0.0,0.03409090909090909,1.0,1.0
